Id,SalePrice
2640,27216200685319885e166
2641,4277194225214645e127
2642,9202387945261535e176
2643,7227862783115166e95
2644,6083269316931074e106
2645,10982766657852986e86
2646,5518412174423508e82
2647,2233307412591035e90
2648,2229057082483463e119
2649,2073802214457724e150
2650,3567666827386678e98
2651,9119313059923156e108
2652,3015958442004951e282
2653,25782606738376503e236
2654,3288415742524535e213
2655,5238691455607539e254
2656,6184558727926349e230
2657,22999246978506837e212
2658,6664060898890591e224
2659,11062967284402301e209
2660,5820749087676074e231
2661,25258563491879037e237
2662,2780171465766853e246
2663,10687335815896457e227
2664,8246273374873148e158
2665,23562740479681086e185
2666,14311248708528992e167
2667,18938357119125015e166
2668,11726104262130359e168
2669,9095809993113026e184
2670,4002687852173695e216
2671,44497303784949956e159
2672,9913524369171259e122
2673,17245789509706314e132
2674,3724246159780636e135
2675,23861160275166536e109
2676,5664806813736471e166
2677,22858137721958737e178
2678,5581631996929183e218
2679,16723002676063705e195
2680,2603051835863608e202
2681,13190830383738707e233
2682,12285178711334739e226
2683,Inf
2684,5299958794204544e218
2685,29859822694437794e243
2686,28796764583376176e210
2687,9675413589123464e244
2688,27333866102483554e188
2689,6379348718178773e160
2690,13600890848045462e267
2691,7282125901864878e163
2692,23174328199901192e141
2693,6759808842367043e185
2694,10698745933323583e181
2695,7954251332228308e160
2696,9614092754930003e153
2697,8096147387143018e171
2698,3076091657699523e177
2699,16737910485591127e160
2700,19318427362272774e146
2701,18038722490435725e153
2702,11161075467939966e148
2703,15318521154234168e152
2704,1213548151095908e160
2705,3480492414788002e151
2706,13045702068726835e137
2707,18679002196216662e142
2708,10554334089776585e182
2709,2796879637088664e136
2710,72060843130338e147
2711,5168350706095724e267
2712,469368014717368e244
2713,12891260118040693e115
2714,8952466439777341e98
2715,941899333281249e119
2716,21539322747582922e107
2717,37209814323445745e158
2718,2809330387085003e164
2719,9497168006234306e195
2720,4233299823132391e178
2721,13167474468151575e159
2722,10556602356378403e171
2723,30651407427738166e154
2724,22701488214231584e140
2725,4475271325851298e160
2726,7374735444899602e163
2727,10768124726386193e173
2728,7061732630952979e175
2729,5094665380944546e162
2730,4330818059079836e176
2731,18695156677177046e129
2732,7533867958629248e144
2733,11744751308933628e177
2734,24825968790031355e188
2735,5723289352447466e165
2736,11136999977519728e168
2737,46345347274363036e151
2738,3401733809933361e176
2739,2184121374103634e194
2740,39233599867539515e152
2741,29597030970818607e160
2742,3568456168338658e168
2743,15501993734417353e172
2744,2244770113518695e169
2745,524301827563929e148
2746,6170062797127977e179
2747,27665515216186633e162
2748,4114167110098209e134
2749,2640882861353078e166
2750,32613888666527e184
2751,3202594569141579e194
2752,16207845812047095e276
2753,972249573367828e201
2754,Inf
2755,33263579611221546e135
2756,6236996235259132e142
2757,5377389952920831e141
2758,9925451599531412e110
2759,1692546178165202e143
2760,17631461790665096e180
2761,4650169398088632e167
2762,5664848945197846e164
2763,12289797017498484e200
2764,3660946518934813e168
2765,17691828723181594e279
2766,27588880102209777e183
2767,7362515626370171e120
2768,11725139542294996e167
2769,2641039705018024e144
2770,36316826419553703e142
2771,2830236326074668e127
2772,12044551182580126e136
2773,20213918822154554e182
2774,1185781918823225e171
2775,11157178066386305e143
2776,25672983731389587e162
2777,11005307087600653e139
2778,73142018332270176e90
2779,1385705358598765e161
2780,2645304155832472e131
2781,5216707543801911e104
2782,31749749669398833e114
2783,3546737763340357e135
2784,2004170186744865e127
2785,1389668034543458e133
2786,5263834866332358e105
2787,4442094789798093e147
2788,4306259505650632e104
2789,1306781733663475e167
2790,2686671371206842e115
2791,10537278647057667e148
2792,86602096286793e106
2793,6422256332281005e190
2794,9495694359101811e118
2795,8177190569045165e128
2796,15121920318876166e148
2797,Inf
2798,4301864474144832e157
2799,7760183562492245e135
2800,20108457776274865e122
2801,3486488566929718e126
2802,22044435322139514e183
2803,16467026562692115e210
2804,38513459663737345e237
2805,22150859508659154e116
2806,9549308645456791e101
2807,6004528447108843e126
2808,11425505180882087e175
2809,10520750410379743e155
2810,29560996365137373e153
2811,994191544574163e172
2812,7398608584649761e142
2813,7414425459654932e202
2814,1838343223361389e194
2815,4609840433523878e196
2816,2676029932745804e281
2817,22991341884826085e178
2818,516105651608879e156
2819,30526433120036065e107
2820,1207465181805832e168
2821,4602092218955832e122
2822,10815272257844037e253
2823,Inf
2824,9247222023424092e204
2825,15846467873152383e173
2826,3382436625520597e160
2827,12370691489898002e172
2828,7516262150336809e226
2829,4523190447361435e173
2830,29311610897076848e199
2831,46977871685509567e150
2832,1446689446706521e235
2833,10266576913575546e208
2834,5003215777024936e190
2835,3166882464561635e183
2836,12086701463978543e168
2837,13718143659186027e195
2838,16282593773636153e182
2839,2618057381815459e188
2840,15371143144213547e173
2841,2795144605258177e176
2842,27996553453263287e213
2843,4985644879317998e153
2844,28033983544965005e173
2845,4035992070444675e128
2846,998835085689397e183
2847,3786752964981306e179
2848,13851324559983828e187
2849,16922300741808126e173
2850,4437646887848312e210
2851,9278107650528891e278
2852,1680063308156039e204
2853,57842946321552305e202
2854,1860463453071083e111
2855,10918662186190898e173
2856,3523996353944188e167
2857,1483883917153525e161
2858,15071063906839095e170
2859,9265099197119334e154
2860,43172315969075663e141
2861,8469509065103964e215
2862,3915758511613662e156
2863,6626651033132615e135
2864,23003640804919707e209
2865,2086897667413222e107
2866,16259859515103412e120
2867,6864846767880955e113
2868,3095943789733904e139
2869,2289161446815939e159
2870,8563739042776183e221
2871,13799136489791034e135
2872,1782232164886895e112
2873,33788516109629e168
2874,4917193669531221e177
2875,5509613625696096e132
2876,6206956480298254e144
2877,14164214098959564e120
2878,1024903045806674e159
2879,3414195146937811e166
2880,31769239805774354e124
2881,6524410955305734e250
2882,4542110527081533e191
2883,963244395768312e160
2884,25287734622513687e186
2885,10197146530822121e206
2886,20319957517922046e248
2887,1415089718328864e126
2888,550199922552311e135
2889,10438390328489399e111
2890,30855008405597074e104
2891,7672241755751238e167
2892,9716084843233758e135
2893,8195009733123856e150
2894,38299044581853306e115
2895,8639944394921394e172
2896,7402570465557717e153
2897,Inf
2898,2703810829973955e177
2899,2993679292515698e174
2900,265246858669735e178
2901,Inf
2902,16696092783520314e168
2903,20128223296065395e239
2904,5963784461581232e223
2905,Inf
2906,6574351525865155e161
2907,23534980573126142e95
2908,43561846541532465e150
2909,15251574147260963e205
2910,34365843447380825e70
2911,23665818327245437e84
2912,5233920989525469e194
2913,11421248641103514e86
2914,1142009551231372e82
2915,1258662680860871e85
2916,57790862312415066e87
2917,10951512447896272e252
2918,4784110624779801e154
2919,10940056026174857e192
